Genes,p_vals
MIR1270,0.24345401197176575
SNORA36C,0.05218499196636284
SNORA5B,0.9392241361712067
KPNA3,0.18669898487717274
WASHC3,0.1984007292457164
PDCL2,0.4724603288539476
CRABP1,0.4916133448403307
LARP1,0.018434209700741944
DNAJC16,0.1479547387739707
N4BP1,0.37815481856074173
KMT2E,0.6837306935105391
NRIP3,0.22841845683193585
KRT28,0.42301444624176265
LRRC56,0.5573450647164668
TPST2,0.888592494623292
ASPA,0.3260705023271233
ADTRP,0.13355826586348352
TP63,0.4892722258976082
MIR412,0.7467216016840621
MYH9,0.10985975705273343
NAGLU,0.4246834916969604
MIR711,0.017785141262483428
ADCY7,0.033559181647251135
ZNF679,0.4829533632166656
AP1G2,0.29819729815092944
LPO,0.8451072990054121
MYO16-AS1,0.6021543061264543
DNMT1,0.45393296174299036
LY6E,0.40793537105429634
MIR210HG,0.49724548018956327
NDUFB8,0.04043883121266134
OR2S2,0.8927933564206599
FBLN2,0.9983031557339583
ANP32CP,0.18148712485869867
MIR4429,0.12038296477461974
OTP,0.14357746344859523
SNORD1A,0.6610270582343671
ZBTB16,0.6614408384507747
TP73,0.8479241622784109
MIR512-2,0.7518263884262533
ZDHHC14,0.44968967336933974
MRPS16,0.6128553615653188
PITPNA,0.6882846703680079
IDH2,0.5127364702852252
A2M,0.47565098445163667
COX8C,0.6450974456426533
FAM222A,0.5574745489756537
PPM1H,0.6439423053359103
AP3M1,0.6128547739633639
ST8SIA6,0.7191965605136547
THBS4,0.6428035087828761
LINC00649,0.5197424864372673
SSR1,0.6817968112843865
TDRP,0.44948196518542805
EIF5B,0.24167122597260104
RAB6B,0.0014182201339154599
TRDMT1,0.5599641471458432
SUGT1P3,0.590655226608641
UGT1A6,0.9720489647757143
SNORA28,0.36147833409427554
CCN2,0.39413324282831175
STXBP3,0.20179958134219023
SEMA6D,0.07053429523732191
KLHL26,0.7728044928617406
CCNB1,0.24968106433932502
FAHD1,0.6089048610300379
IL4I1,0.6877730355454815
CDK5RAP2,0.4712366872916477
NCALD,0.8763521130271916
MIR543,0.44379484097972877
PI4K2B,0.2849086230417651
PRDM10-DT,0.8960155229616223
UBL7,0.8615642842499565
NEB,0.164039947076413
CPLX1,0.02596101835392095
NLRP11,0.08998555634962069
TFAP2E,0.28654739855381706
CASC16,0.9722598017417107
DDN,0.558516153160825
NINJ2,0.3732617320292688
SLC46A1,0.8887160946127464
MEIS1-AS3,0.45313633147849963
GDNF-AS1,0.3152386284010211
LNX1-AS2,0.9412195287456574
BTBD19,0.849517666192678
KRTAP9-6,0.843668375419441
TEX10,0.5122847430502131
ABCA5,0.789438398815455
UBE2I,0.17935335926455187
MIR495,0.5732229575562436
DLST,0.9838459228475457
HSPD1,0.29095843051796166
LOC441666,0.7943523292476752
PCDHB17P,0.49047840720806724
LOC90246,0.03980568322208733
METTL8,0.7630193978156674
OPRK1,0.1685691443921128
TAL2,0.6314735671327502
TRIM48,0.0856641940469729
MATN3,0.9468673974959648
NLRP9,0.2917238871803609
KIAA0753,0.2264646916773949
KU-MEL-3,0.1291364040663343
DHRS1,0.9460021933390478
BRME1,0.7119037424413052
SLC29A3,0.7416608887180887
TRBV28,0.4994045613802446
PREP,0.4747277852704834
PUS3,0.11002124299147664
FAM83D,0.5598410955839918
APOH,0.24691649510879043
MIR517A,0.9771453328004058
OPA1-AS1,0.7965809400151473
RIC8A,0.4129920601928876
SNORD114-4,0.15134125869153303
USP17L5,0.785331691138784
KEL,0.12205376708131599
EGFL7,0.1893337534970705
MIR518B,0.21152051774422742
ZIC1,0.5568906382730944
ZNF737,0.7870566539903663
DPPA5,0.3143148787246922
UBN1,0.08466981427528941
BAK1,0.4645384635244192
DNAJC11,0.7481102411599355
LMCD1,0.2216638430873883
SIKE1,0.21992454803937422
SLC22A6,0.9472270273467108
ZBTB20-AS1,0.9541537271191779
JMJD7-PLA2G4B,0.9904657320615764
SIRPB1,0.8076596015747801
ADCK2,0.18818416916794556
FBXO43,0.21198152079926136
GPAT3,0.340225241522392
SNAPC3,0.31813253133349084
RORB,0.9565277490780091
KDM4B,0.7890739828816936
TCF3,0.7240087921615539
ALDH3A2,0.18596322405813182
DAD1,0.9095255593623296
RPL36,0.8278703795061738
URAD,0.1636418413279237
DNAJC2,0.8711703319609725
DCLRE1C,0.2722475363704713
PRR34,0.08086974583210604
VENTX,0.65682230651421
TACR1,0.6538046593843306
KHNYN,0.09493200956561809
SCGB2B3P,0.3188518089365824
NR3C1,0.9928144622555386
OR5K2,0.6784266670087369
LINC00955,0.7300751666033292
PLCB2,0.21291728560430567
HSD17B13,0.07878207100391432
TRPM5,0.27690168974093765
BPIFB3,0.24889838519319196
RBM25,0.2345441007480531
LYRM7,0.19275432188703956
PHLDB3,0.5747556906554043
KIF22,0.32810347584182176
PRPF38A,0.8203450150475304
GNGT1,0.183947417847384
AKNA,0.4646270708685445
SIGLEC7,0.013657836426079983
IL1RN,0.48168232245519205
VCF1,0.05583822087647439
CHRNB3,0.9777235118726436
PRADC1,0.7905921286504128
SLFN12,0.4901114766364554
SREK1,0.08658735817935026
ZNF407-AS1,0.5924454407904143
TEKT4,0.7587637507018775
CASP9,0.1907172530047453
CEP85L,0.5682083407874908
HDAC3,0.814210898382868
TERF2,0.7682477776463164
CES5AP1,0.8029920178671529
HSPB9,0.8793234248697198
LYPD2,0.9376821021594702
N6AMT1,0.40552115520353593
SKAP1,0.5687691025228773
KRT33B,0.7906595260456108
MIR1301,0.6971398139457832
MBD5,0.9955202282643788
GEMIN6,0.01367765110464414
NUDT21,0.3551332153157907
DNASE1,0.28102792627020245
KMT2B,0.2623158501655346
TAAR6,0.22252978249888578
OBSL1,0.7091238408152291
LOC100505715,0.08475947327532185
GNAI1,0.7416088339433383
ZNF469,0.6934258420162734
ETV1,0.2508041325008964
MIR5007,0.25283378316516125
ELOVL2-AS1,0.6288605853445022
SLC6A18,0.7621711054836778
MPHOSPH8,0.8764856130873655
ZNF235,0.8521395638544758
VPS13C,0.9648829941638531
CPLANE2,0.5813848953365112
LRRC14B,0.9086555613403596
IL25,0.8085132732604108
APOL6,0.8946676243140136
CCDC146,0.011626601285366633
FOSL1,0.965902991865811
MAP3K2,0.4735301628464783
PRNT,0.7981829895748429
NDUFS1,0.12720411933778086
IGFL1,0.3959410958139741
VAV2,0.2714606630209909
HSD11B2,0.291658770500937
FBXL7,0.12325561995088175
RIOX1,0.805763832543007
RAB33B,0.00924231458107816
FBXL13,0.3125054569852025
C10orf67,0.17441054321641503
FBXO32,0.5890389406083405
LINC01963,0.25425240261454385
NDUFV2,0.25899845452809966
ABCC5-AS1,0.4883381439953187
CLMN,0.6526890393409257
DAPK3,0.12130470456516362
INSM1,0.17551145246549615
CNGA3,0.2471747445945176
FCER2,0.9737482141179605
LMNB2,0.39715249994292035
BCL7C,0.5989900906310265
SLC25A10,0.24154281271597788
HINT1,0.4904595251574879
OR51B2,0.07411917438595805
HTR5A,0.03474214592232694
NEK6,0.4687335268214602
C12orf71,0.39865928751841206
AARS1,0.13688031969182768
PSG5,0.6876014289207337
FNDC7,0.9929034908992644
NDRG3,0.39564682119671246
AFF4,0.6245586359173945
BCAT2,0.9629759423644857
CLEC16A,0.8315349724468752
LYVE1,0.46355222330268575
MIR4687,0.7374894844599194
PTN,0.12813504025052402
SLC5A5,0.5121038554637992
CLEC4F,0.27906027717993653
SCARNA6,0.1611636878961611
SPATA32,0.42628090625453485
RFPL4A,0.13101455443361443
UQCRH,0.6989851081744856
PTGES3L-AARSD1,0.4562400440533355
FAM182B,0.5311446325646638
SORBS1,0.146375938668157
THBS1,0.13977166109349448
BRINP1,0.5834154352601241
MIR4707,0.9850097478294463
RPL7,0.09625058323772562
INSYN1,0.28573142856578126
FAM225B,0.8694591165378875
FREM3,0.07227201225523694
ZNF570,0.8758857213669513
NTF3,0.5242859833747512
CLCN3,0.40826677392642585
CLVS2,0.30968056435145586
C1orf159,0.2971171581278419
DNAJB5,0.3058025824494788
SPAG6,0.8848030809601958
ITGA2B,0.7237952301747855
RAD51,0.6697230078311506
LINC00518,0.7987491489520008
DBF4,0.257114663004145
OAS2,0.6180428120817557
TIAM1,0.46006623895795096
IREB2,0.7824416352001934
METTL1,0.3092561104732855
DENND4C,0.6431786168698957
MIR5705,0.8822124118173135
PCDH17,0.4021504761949287
HORMAD2,0.06662208736746145
PDIA4,0.5160508223417928
RINL,0.34597248780702594
MIR1279,0.672225380547175
SLC35F1,0.9510329247486061
SNORA20,0.485608317996847
MIR586,0.46619023015553385
ZNF217,0.6545848001914603
SEMA3E,0.10349750359356769
MIR2355,0.25350618892501464
SNORD69,0.9189793255003985
PRAC1,0.6699426133637663
PIK3CA,0.013444043983416254
ERICH1,0.20462547255901986
MIEF1,0.682837266028899
KCNT1,0.7643992025625742
MCAM,0.8398595726740419
SH2B3,0.2921768033820449
LETM2,0.9310285962775626
MIR636,0.5529468935778924
NCKAP1L,0.6965390223878929
KIF7,0.596738862779908
MIR4456,0.12274005467462046
PPP1R3C,0.9631146593848798
UPK3A,0.12287557989415265
DNLZ,0.2548819564111836
TERB1,0.8136278802229802
SURF1,0.6185969615011014
TTC3,0.838149165376357
TRMT11,0.5157361883740449
MIR4486,0.37699323536663487
CATSPER2P1,0.9218454995477849
EPHB1,0.03625231751479485
PGLYRP1,0.8561302203530459
C6orf58,0.23081778518778162
ERBIN,0.8487363277539678
OR5M3,0.1391966134168856
NEGR1-IT1,0.5802189636905405
PDS5B,0.888107919011472
ARHGAP10,0.4735396468988905
TACR2,0.7465666738033929
BUB3,0.8046716178555584
RAD51C,0.7364942087167792
PALMD,0.9253297368745983
TM6SF1,0.44683423051992865
HM13-AS1,0.17312543916515577
CCNB2,0.047811063702479784
DOCK8-AS1,0.2464598696375051
GPHB5,0.1431975038802421
LOC7795,0.5579487414344805
MIR4462,0.184945337211732
LOC283038,0.03893370728937118
TP53TG1,0.03598982886866786
C2orf80,0.8315694983648616
PCDHB4,0.5914499314430248
ZNF77,0.35808530189337817
OGG1,0.8942280427402469
FCGRT,0.0701966114077136
CCNP,0.9803220727278259
LRRC69,0.616291790254461
WDR77,0.18346425396884847
MAP3K20,0.6790690989769685
RHO,0.7633812597835626
GZMH,0.4293427833707745
PEMT,0.8616326062455474
DOCK9,0.1507324072964703
ZAR1,0.27883758357760835
PRSS54,0.09349236158398977
ABRAXAS1,0.21087784060735215
CDPF1,0.23872881191114503
MIR3162,0.9176331909217101
MIR548C,0.0781096887511562
SELENOS,0.42741512018770944
MIR548AJ2,0.532398687226913
SNORD4B,0.8986930538021608
RABGEF1,0.9976962186612135
NXPE3,0.7533881149198358
DEFA1B,0.9707909905690295
MIR3910-2,0.7871011325358738
PCDHA3,0.9632026409714166
EDRF1,0.7072707259444552
RAB40B,0.07976342545107107
WNK1,0.4019201869926765
GLIPR1L2,0.6465972838024704
KLF1,0.350718509454251
GHITM,0.2733839181137786
ARHGAP5-AS1,0.577399267133091
CFAP144,0.9335018767024349
STEAP4,0.03498187351615356
BMP3,0.7692312035414377
IGF2BP2,0.7227272780446271
BTG1,0.9639534253882871
BBS2,0.9307112223325436
SLC2A10,0.7622325620441929
INHBE,0.5204087646825987
NEBL,0.20426755323351986
OCSTAMP,0.5452357183255744
TBX5-AS1,0.7653519939196538
DGCR11,0.8956692126378931
GRIA2,0.7897120092105491
GSTA5,0.19526693519105398
SLC49A3,0.5996863142280594
KRT25,0.332173459531357
SET,0.009205667390642991
NDEL1,0.20022093578866607
DNAH12,0.11322064993344927
KRIT1,0.8427191235394685
ZNF286B,0.258506252147812
MIR657,0.2846979688875555
NACA,0.9599365717988843
PIP5KL1,0.37908672304885216
SETD5,0.009585640144394558
SNORD114-22,0.28384614834613653
SNTB2,0.11929958060181245
POU1F1,0.10280856173585395
NUDT5,0.07748729013574951
RIMBP3C,0.5932594701753773
CHRNE,0.18934772362985863
PXN-AS1,0.36124279404101045
SLC35A5,0.8620177161300168
ZFYVE9,0.42433813979627566
CRYBA1,0.9156913500516376
RHOT1,0.49793805339560626
ASB7,0.39883661483975574
NPHP3,0.7503889270907016
LOC100286922,0.0731750987680021
MIR181B2,0.08947838298241739
LINC01023,0.6519737139229607
CRLS1,0.48694071323924826
MRGBP,0.7904152503192102
MAD2L2,0.9162708373435314
ST7-AS1,0.38836687767154754
TLR3,0.5964100265846463
CYP4F22,0.5006966277953099
BHLHE40-AS1,0.9816106556424329
MIR4304,0.8310844073565952
MIR3925,0.9117377082773536
LINC01550,0.2543400875776042
CEP104,0.7725264231625943
LPAR6,0.2654732249976489
ATAD2,0.2087425334283899
MIR1233-2,0.9442661596555508
CYP2J2,0.019304416717866646
MIR661,0.9653887036634297
HNRNPR,0.1492618969888062
TRIP13,0.8194380817932682
MIR4526,0.2759225530681031
MIR324,0.3507023274307274
MIR487B,0.21675771132198496
MIR1224,0.5855140424810796
HSBP1,0.3480955475078741
TVP23B,0.6573930394946632
NDUFB9,0.015647317942065975
AQP3,0.06437488351503962
CCP110,0.09966115273124865
BAALC-AS2,0.41899368531023107
PHC2,0.8147961726599761
MIR1179,0.8881779103783827
SNORD102,0.24481074006090076
BBLN,0.574369724239014
NAT16,0.7683649926926005
CYP2F1,0.2888294299196087
TMEM54,0.4090077367362732
ERCC6L2,0.5239742026857139
SNORD38A,0.1348748464080477
TRPM7,0.025982293725780314
PLVAP,0.15280580931828325
APEH,0.6268536212535334
OR52N2,0.07361826153368167
MIR4274,0.1896963648501283
NTRK2,0.3378538856953037
OR4A47,0.07787006430636634
FAM120AOS,0.19169927116163443
VNN2,0.9112697889835111
GARIN1A,0.01929913222698476
MIR4436A,0.6534319241743621
CARD16,0.3844089309151849
RNA5SP244,0.6726487394323711
FAM182A,0.5886917203634046
LPAL2,0.22349875435464428
FBXO25,0.8472094875733885
BNIP3L,0.4919403826093567
MIR3128,0.8225360189134717
RAB11FIP2,0.4060125361882192
RPL38,0.984685553915239
MIR578,0.7704893585012963
BACH2,0.9659502051125735
QRFP,0.5143264789098588
VRK1,0.4736911322907005
CA9,0.7554538093252579
BOD1L2,0.8802912630134302
SHANK2-AS3,0.964145795865558
MYH6,0.3245519060324997
PARP8,0.7987045738426389
CDC25C,0.2106455976355367
FAM234A,0.5455743467454452
MIR200C,0.17984814840919916
HCN4,0.34739736175033886
TTC14,0.9313583672064593
CZIB,0.14609069977308609
IQCG,0.6324008951351965
RAB22A,0.5929542729274033
TBATA,0.12073835270898647
LOC100129931,0.32597904376881215
KCNF1,0.5629815045152657
MIR3153,0.18717860898849026
SLC2A4RG,0.8006236564128154
ADGRG5,0.9721565095347499
CACNB1,0.21475939996247206
SLC8A3,0.18691196479057592
SNX13,0.45493507179744463
ISOC2,0.7477652771400322
ANKRD44,0.2816006102352514
ATP1B3,0.019879908697280402
NAALAD2,0.541220628032894
FLJ20021,0.9566005677673076
OR6X1,0.39127685540694557
ASXL3,0.4201345541831004
PRKD3,0.9689017171140379
DPH6-DT,0.6946076116267283
JPH2,0.7191719228421252
TNFSF11,0.5627020053710676
AIP,0.9746092108632416
OR1B1,0.6888664844255561
TBXA2R,0.8950327516051695
IL9,0.6993788657332212
LRTM2,0.735115824840396
PSMD5,0.2904109221422465
ARCN1,0.303478698013819
LAMP1,0.7829846495760292
HEY2,0.2967062891698996
DTX3,0.5627700708015316
CSNK1A1L,0.24935231090670196
LINC00114,0.8169833808090694
ATP8B1,0.11050135122769
MIR323A,0.8294466397616644
RHEB,0.6027298005076018
RAB27B,0.18690953482707728
OTOG,0.5420353855061182
HNRNPH3,0.28249883684734045
MIR647,0.3234673347304966
PHYHIPL,0.35152804159688034
GTF2IRD1P1,0.06331924697232094
GALNT9,0.9859616844014174
MMP9,0.031534628131224096
MIR642A,0.6624968731842784
STX17,0.37122764775743056
TCERG1L,0.6460102909466989
CGB3,0.3562482530875838
EGFEM1P,0.6737506462588587
LRRK2,0.7292355094683608
EPSTI1,0.6905526403996448
GZMA,0.11396198135815228
RAB18,0.6568932346546846
SPRED2,0.2799875494540973
NGLY1,0.028801370569333518
F2R,0.41483067188895395
MIR1539,0.43354310280380104
LINC00515,0.4671741333524465
NR1H4,0.7048241653907162
UBE3A,0.3088438091424591
MEG9,0.3152805131039226
ZFR2,0.060552256241260594
MIR32,0.686821215992296
CD207,0.567826091399584
MDP1,0.34942511269378806
MSX2P1,0.7051889789173547
SLC1A4,0.5373577492268772
MUC6,0.46924494587053966
LOC100130964,0.5113245436611265
LY6H,0.6363481252670565
OR1N2,0.6600026045745995
C1QTNF9B,0.28895781914071716
NCAPD2,0.14074336339115323
ATF7IP,0.15663418119051875
MNAT1,0.6393908859030016
GPR162,0.872873285767126
HIF3A,0.4094962783455518
CELF6,0.16952016032946238
OTX2-AS1,0.7566024982938546
VAV1,0.8324894744194485
MIR4729,0.8805824431209666
RNF20,0.6068314289137332
NASP,0.8607285593880847
CORIN,0.015414958448407678
ARL6IP5,0.10723580176952352
MIR3935,0.09257606705209875
CRHBP,0.712604684254733
NYAP1,0.06958178354357902
TBC1D16,0.49636437246630705
TMEM147,0.4727068986362891
MIR4470,0.31070352355824093
LMBRD1,0.8704051699420998
GSTA7P,0.170433201879996
LOXHD1,0.35246278439923984
OR13C8,0.7741715000229291
EHD1,0.030422314393284244
LRRFIP1,0.6729504002463687
FAHD2CP,0.8163977263615706
ITIH5,0.9322678388381672
VIPAS39,0.8762966404914849
MIR518A2,0.31938411683368517
WRNIP1,0.5863641413229526
MIR4323,0.07729349315046585
ZNF665,0.2578700035480086
BLTP1,0.09422237874750738
PDCD6,0.31518729015396385
NUTM2A-AS1,0.875187213458729
MIR1275,0.3471668396742926
P2RX2,0.5618981030014264
KPTN,0.4333808481149408
KRTAP5-4,0.4589165242987353
ACTN1-DT,0.9695720518365583
CALM1,0.29615446826385794
CBX3P2,0.6273244695231713
LOC729930,0.42006266957944705
SERPINA3,0.06114618104768621
CCDC184,0.48933083162423596
MIR4669,0.8133433290451083
SPAST,0.09875296868168837
GUCY1A2,0.06959184739630897
DOK3,0.15363152039326666
OR10H5,0.7644001113893061
MIR34C,0.723995384144738
KNL1,0.5650177689061106
FAM107B,0.4682264040926324
C5orf15,0.8883258147026221
OSBPL3,0.7666978238334825
KIAA0513,0.8119422513018052
CRIP3,0.8132623013506542
OR10P1,0.642717154745558
SIT1,0.45801462431594586
TAF2,0.8646777525856504
TRPM4,0.9260074176032507
MIR4798,0.023806043258343013
FURIN,0.0515548732662513
CEBPA,0.9587432969084373
MIR558,0.27716061384419477
ALG10,0.8733694396494187
KRTAP17-1,0.3887951189614026
NTMT1,0.1191000576093556
PRAMEF12,0.08044320020933426
OR6M1,0.15650789908045648
HCK,0.24989319486736472
MIR4720,0.4885183539308262
MIR602,0.7014979005657835
FAM209B,0.9863985764852999
KASH5,0.44150674328917106
KRTAP19-2,0.5181849423431099
LOC100130987,0.5218157013832556
DGKI,0.5394343554879361
TMEM116,0.5177406571044623
HTR3E,0.008774755061917827
ZNF300,0.0017248221098407068
CSTF3,0.09766631812612292
IGLL3P,0.10155660342917883
NFKBIB,0.7048969089547961
TNFSF9,0.20491603251599977
IFI44L,0.8947141047556129
ELF2,0.9286063295770195
HOXD1,0.9758933378958987
ACTR8,0.9390813048870201
FAM24A,0.27188832191852463
GSTA4,0.5097768447035125
MTCL3,0.175454970196941
SETD4,0.8062096551724331
CEP83-DT,0.8884317051440961
ASGR1,0.8512888392975149
KLC1,0.4333669486968349
DIAPH3,0.758673884686781
PCDHB15,0.09757916957626944
SLC8A1,0.04024477061925069
AQP12B,0.7532364143087609
ASGR2,0.4253552743286837
TIPIN,0.9955492647395692
PDS5A,0.0972542158555324
ABCA7,0.8556276815352337
MCRS1,0.4799830655289917
KIF2A,0.827150195503877
PWRN1,0.8171272821701449
H2AJ,0.9159920013620774
SRPK1,0.2978500112861028
ADGRA1,0.9497993534620031
ABCC2,0.15166696035762028
LY86,0.08196877759349053
LRRC2,0.43161551737234916
OXT,0.8283229686418426
FAM32A,0.4734211306334456
ZNF876P,0.8292866775305141
MRAP2,0.7296868057943052
PPT1,0.20942838613893355
HSPB3,0.9488816248994638
GRAMD1B,0.060781168629403415
DHX15,0.8982797075437949
PSG3,0.304443448990374
H1-8,0.5001480831643993
HSDL2,0.4223518727007345
SPDYE7P,0.17183455691691618
SZRD1,0.35814686640169313
MAB21L4,0.19293443629279527
AGBL5,0.20388647546052385
UQCC6,0.18705683602638035
NHSL1,0.48901738034659425
SEZ6,0.7979313675113155
ARL5A,0.568970033761241
ABCC13,0.8932065885508419
LINC00208,0.6365444885767242
DPH2,0.6893401156326044
SP2,0.6676072297270031
TNKS1BP1,0.44945919318374117
POLR3A,0.6893388222000828
POLRMT,0.06970774646896116
DEDD2,0.8598514719156631
PRM3,0.7778121434439174
CSNK1G1,0.2452299582316788
CKLF-CMTM1,0.7680324542540824
SCARNA10,0.012642601400018494
CNPPD1,0.21724657248088042
NOD1,0.06513723867089594
RAP1B,0.7802269166178947
KCNV2,0.7558741511783872
AANAT,0.8136360238018306
ALG1L1P,0.004481693325528835
SMG8,0.501232726678408
NAXD,0.7048361975173365
FBXO16,0.15540112873901546
MDH1,0.6497907275126247
PSD2,0.08411009930968572
C1QTNF2,0.18132585610431318
SPATA24,0.475796814994601
MIR3155B,0.653565152681102
FBXL15,0.1458691269538961
CYP4V2,0.1852233308309379
LRP5,0.204446367065663
SNRPF,0.23870080469897847
COG7,0.22655384852629123
DNAJC24,0.39514910849763674
PGA4,0.6537896508367229
KLHL32,0.43803178313446967
TRIM51HP,0.7759739087498881
RTCA,0.7192685059486148
PPP1R3A,0.12652691404907568
USF2,0.04884162332074393
PALLD,0.8779415639996061
ZMPSTE24,0.07983106656287342
CFAP410,0.14833918071971308
FOLR1,0.02213327555811806
GBE1,0.6283363652986538
TAF6,0.5823705631583486
TCTN3,0.9869036664352556
KIF11,0.886932396317172
UGT1A8,0.4108431774809097
FLJ12825,0.371585840912535
FAM117A,0.2968520342799851
MLF1,0.15240692003788137
LOC349160,0.13808365660200905
BCL2A1,0.13228370800960543
MTRNR2L3,0.11411475718677855
ZNF688,0.24051204240553692
MIR1914,0.3066686303131164
PHAF1,0.9615789710389159
ZGLP1,0.5784732510018857
PRKACB,0.987595774513281
TRERF1,0.37246694782567324
HYDIN,0.45762663258944103
CAV3,0.32457865916527917
HSD52,0.18288765089655268
MIR3189,0.14316470777757917
PACSIN2,0.9450791978078319
DQX1,0.9868106817987558
ST3GAL6,0.04490949650873155
EN2,0.15034587473176653
KNOP1,0.4235240923010226
PRRG4,0.18633347634440733
HMGB2,0.3638803936268833
SLC47A2,0.12909634985963336
STAG3,0.45651175672179023
FOXA2,0.2716946161692593
MLEC,0.3519050557586608
SLC26A8,0.09431265146274759
ELANE,0.4281280507101417
CEP164,0.9832576109615698
LAG3,0.3288330468811903
IDUA,0.876429274842435
KRTAP2-1,0.8431991416236851
PILRA,0.9520584182972106
SAMD3,0.7901095122670945
AKAP8,0.659596827058815
EDN2,0.8565844442274576
FAM43A,0.07564468065734964
GANC,0.4628306571988078
RTP1,0.9892562386150588
SEPT5-GP1BB,0.7696001512947322
OR10H4,0.9620753780372231
SNORD116-24,0.7796343561334791
CLIC6,0.8748819674421442
MIR4764,0.706529632303191
ZC3H4,0.7605020044172398
ARPIN,0.5231780098395007
ADAMTS18,0.9242377008141329
MIR4694,0.8250389106233617
HSPG2,0.8438849656656322
MRPL27,0.6730091009630523
ADD1,0.304579947087249
CRNKL1,0.03562979539013933
KCNK6,0.9356551294095445
CILP,0.5861203488054969
METTL16,0.29814297114814026
G3BP2,0.1491351078475378
OR9A2,0.8295231655007547
C5orf46,0.8365201944475789
RBBP8,0.8145079681305315
SALL4,0.6450826919667862
SYT5,0.3660153875918759
RLBP1,0.304070284780257
VDAC1P5,0.008554770118170185
ZNF516,0.8336075586882403
PNPLA1,0.08743269749364246
ALDH18A1,0.6307549980407676
DEFB132,0.5040749468400884
XYLT1,0.5266893589263512
SRSF7,0.9267128453077733
LOC642846,0.03161501127124211
GFRA1,0.7733922246287723
CCL21,0.05205239836730713
ALG10B,0.0381536059353772
CFAP43,0.42981769814138193
CCDC74B,0.06307517434296672
MIR598,0.789143951292912
SRGN,0.5295630936483372
ENDOD1,0.029038782659774443
CAMK2G,0.04050068648191951
FAM153CP,0.6126685297394794
MIR3665,0.8061118176584049
ATP1A3,0.43779953127477356
OLA1,0.5545806715356244
MIR490,0.7998294540499016
DENND10P1,0.6105061740418192
MFSD11,0.22476023765881947
TDRD7,0.6130520258694786
LRCOL1,0.6282794590652135
EIF2AK1,0.7341069808811267
SNTN,0.6208741875568012
PSMA6,0.969242130458038
SLC22A23,0.19728830871706848
RSPH9,0.9510906795670763
LOC100129935,0.5383394903500163
ACAA2,0.671956140494912
EXOSC2,0.09946159745218985
CHADL,0.380575941378107
INA,0.7693791464631726
HRG,0.7069110150989903
SUMF2,0.040139388165410184
MIR1226,0.5465942634972446
PCDHB9,0.08827819296840944
SH3TC1,0.9958564291781623
NALCN,0.8972965885332946
SYCE2,0.021080660428536957
TCN2,0.8586495789026308
PHB1,0.9194296005584076
FOSB,0.3535482225634551
HUNK,0.7195016550477659
PODNL1,0.4421037462077789
ACOT8,0.6552324845763441
LOC100128885,0.34031740429819146
PRR21,0.32255923663326835
RXRA,0.42443388885757904
SALL1,0.14556775865250116
PTPRQ,0.8311389644353826
CYP3A7,0.34869789536163665
SCARNA12,0.40014955390584517
DPP8,0.8940546127021446
TMEM216,0.49662381406317135
XRCC6,0.5442539093508629
MIR585,0.9564981247770985
PDE8A,0.8867263831449892
SBF2-AS1,0.1694667088884395
SDHAF3,0.47321502991810505
PRMT3,0.9712962274285455
CLNK,0.3723662982286027
TBC1D3F,0.37157310851620007
EMSY,0.19503023178915435
MT1IP,0.11432311411912521
DGKG,0.7403047907559818
MYO15A,0.7700304687015165
GAK,0.9690129635029999
CHCHD5,0.773418210905363
RAP1GDS1,0.2433524940335987
THOP1,0.04011657828851545
SRP72,0.9854373843696602
RNASEH2B-AS1,0.34045069554360574
OR4B1,0.31197154243242076
SMG1,0.9059552097493825
CAND1,0.5850998985449861
CNGA4,0.21487117384913457
POU4F1,0.8890962427162395
POLD1,0.9933608550547434
MMD2,0.08667856115083072
GTF2H5,0.8622516283024872
MIR1253,0.390515697684394
PRDM1,0.5240724465067044
MYL11,0.9148159757649807
NAPSB,0.9733791957751172
PSMD11,0.2621639104087994
VAPB,0.21285077095991378
RRAGA,0.08051655859151186
SLC5A2,0.561797852662138
MAGOHB,0.013604395450668272
RSPH4A,0.41189829760993657
STIP1,0.07338401665200855
MIR1228,0.405225782929334
STX5,0.039932189265609264
SCAPER,0.8352172606087689
WDR87,0.20973899393856588
NCR3LG1,0.328308710357912
EEF1AKMT2,0.8700479966063919
TAF1C,0.7462660613322051
CLK3,0.21903836164205848
CLCN2,0.07189941865749605
MAPK8,0.7156737768553395
CTDSPL2,0.39070255068810933
PRSS12,0.7660799991182212
MIR4726,0.4452947723752104
NECAB1,0.3460024129722764
PDK1,0.4512054082123965
FUT8,0.7485589856706767
CTSLP8,0.9022202865403741
ATP6V0E2-AS1,0.049767196588575535
SERPINB7,0.5241115412269551
TIGD5,0.0328354290838776
SLC15A5,0.4684095450243587
ZEB2-AS1,0.8852828290969004
MIR527,0.36159026642030967
SLC7A11-AS1,0.9324504210806432
GGN,0.6306084716506094
CDKL4,0.9341553437930064
DVL2,0.7571666254125197
MIR516A2,0.10343516664876229
TENT2,0.23115136756267707
MTX3,0.3941704545835062
DEFB129,0.17010688201207602
FLJ42627,0.4949116047766605
OR4C12,0.4713681557014906
DAAM2,0.9562591980273812
ARL14EPL,0.43372788289597775
ATG14,0.7856268042879978
AMBN,0.9419105448514798
NEUROG1,0.8769888309739855
XBP1,0.20866762451159182
