Genes,p_vals
ANKHD1-EIF4EBP3,0.524853531
FAM210B,0.293937012
SYT10,0.0501068474
POTEE,0.7782273209999999
CDCA3,0.455235981
GLYAT,0.423428066
LINC02870,0.6811660540000001
NECAP2,0.300573916
PDE7A,0.9332418090000001
DLGAP2,0.128101515
ZNF569,0.027377359700000003
THEM6,0.0243355066
SNORD114-14,0.375999749
KCNJ13,0.164690372
KCNH8,0.0146539756
CD300LD,0.279909859
HDGFL3,0.653681862
IWS1,0.6701071129999999
CFAP44,0.20133242199999998
ALG11,0.734149643
CLBA1,0.63086179
SNORD92,0.73904937
THAP7,0.569928339
MAB21L3,0.5166994779999999
ST6GALNAC6,0.6835220740000001
RAVER1,0.285984489
DHH,0.125196098
GOLGA2P5,0.304575091
RPLP0P2,0.7812374959999999
GIMAP8,0.17611591
PGRMC2,0.40399915
LINC00544,0.932626857
MSL3B,0.0543553291
SLC25A36,0.7253806829999999
MT1B,0.45156433700000004
GLIPR2,0.0311632414
ZFP82,0.0387468564
ENO1-AS1,0.39402874200000004
FLII,0.254567198
KTN1-AS1,0.34828201799999997
EREG,0.967002259
DDR2,0.23684183399999997
ZNF853,0.48704796100000003
FRMD5,0.0707991238
EPB41L4B,0.11199154
BLID,0.980131286
MAP3K9,0.09854051539999999
DZIP1L,0.196885272
GAST,0.384175812
PPP1R36,0.0074580292500000004
CCDC169,0.818828058
GPX8,0.0080232623
LINC00882,0.951427672
CHRNA9,0.77447096
LINC00934,0.44716879
OR2A25,0.683726147
C20orf202,0.219534158
RSAD2,0.143258034
OR56A4,0.657494864
WDR33,0.867323629
INHBC,0.30474705
DTWD1,0.449817951
FGB,0.217577838
PISRT1,0.880335559
LMNTD1,0.23513304699999998
PDLIM5,0.042432265499999997
RANBP6,0.49640060799999997
OR6W1P,0.351981716
RRN3P3,0.20572732600000002
CDC14C,0.137191268
EFR3A,0.723764327
STRBP,0.305030554
MEGF11,0.351688016
MIR4498,0.522069109
OR6C74,0.965647354
TMEM170B,0.24789356899999998
GALNT6,0.174687868
WASF1,0.412417792
PLIN3,0.925679294
MIR4775,0.126411628
LRRC74A,0.945981143
NOP53,0.67396282
RAB6A,0.34657525299999997
ASPSCR1,0.225754432
SELENOT,0.18309381100000002
SPATA31F1,0.363946295
GRIK1-AS2,0.7764754970000001
IGSF11,0.07906504019999999
C16orf87,0.066663478
RFC3,0.0271525177
CDX1,0.6606946779999999
RABAC1,0.693660956
ZMAT4,0.860625098
EIF1B,0.839120193
KRTAP10-1,0.42431964
SCARNA18,0.286979353
NRL,0.93326096
CCDC54,0.226214236
LRRD1,0.512359821
TGM1,0.590944008
KRT31,0.0632920367
PROB1,0.214344783
UQCC5,0.900055851
LINC02901,0.619570825
MAP3K14-AS1,0.353806223
CRPPA,0.816989345
PPP1R2B,0.447311356
CTDSP2,0.43820887
TAS2R46,0.47904209299999995
DPY19L2,0.513207244
OR8B8,0.580467551
NT5C1B,0.059652906900000004
SNORD115-9,0.18745009199999998
LIG3,0.496347886
GARIN3,0.920840552
LOC644936,0.907635207
FGFR2,0.642975808
PGAM1P5,0.7978716809999999
HAMP,0.748801053
ZNF416,0.554419841
EPHA4,0.189171053
GBP5,0.77115889
KLF4,0.93001374
UBTF,0.511583669
JAM2,0.923047045
DACT3,0.597600452
GK3,0.431202387
COASY,0.0375512498
FKBP1A,0.211284891
GALNT14,0.08809320970000001
LIPK,0.31136677100000004
CHMP2B,0.525280683
TTC32,0.716193506
OR51V1,0.312784825
TAS2R9,0.84634669
EPHA6,0.805174185
CEMIP,0.546854676
TMEM229A,0.709222276
KCNRG,0.36950836200000003
MGAT2,0.7800383000000001
ZC3H12D,0.227413217
DNM1,0.402117987
MIS18BP1,0.321922704
EXOC3,0.995929847
SIGLEC15,0.827922554
BCAR1,0.5281753370000001
OSBPL8,0.26673476399999996
TNKS2,0.525690135
PIGBOS1,0.37401391700000003
KDF1,0.166745465
MARCHF4,0.607255003
GUCY2EP,0.917235475
ZNF277,0.8688304170000001
LOC100506321,0.176257303
MRTO4,0.5197463720000001
MIR455,0.83513894
ALKBH4,0.420752557
SIGIRR,0.133882802
SEMA6A,0.59428218
IFI27,0.437318004
DLX3,0.481678304
B3GAT2,0.793093955
TSGA10IP,0.28812678
CIB3,0.0735789996
MALL,0.0783942156
MROH7-TTC4,0.36908477
TRAPPC14,0.37075731
YPEL4,0.736390475
MIR4653,0.062415868
FAM174A,0.46761425700000003
RASAL3,0.164782473
CAGE1,0.787832533
MIR4310,0.388058061
ASB18,0.0599399944
SHISAL2B,0.936430267
DDX60,0.942334895
OR5M10,0.42137230700000006
DTNBP1,0.273807013
C5AR1,0.505994295
ABHD5,0.452184439
GYS1,0.883723658
SLC6A3,0.455111324
GNG12-AS1,0.44649778799999995
KRTAP10-3,0.393574071
KRTAP5-11,0.176852901
LRIT1,0.443799265
TDRD3,0.486077153
CALHM3,0.410325848
CORO1A,0.0702792213
ARHGEF3-AS1,0.426256664
CCDC103,0.528405483
CRNN,0.537026962
MIR3975,0.585153158
KRT13,0.047101421799999994
AMBP,0.574224644
SCRT1,0.433646311
FAM13A-AS1,0.299424783
INO80B-WBP1,0.547124563
MRPL49,0.7700643220000001
LCMT1,0.103362791
CLUL1,0.28808907300000003
DDX55,0.161806395
EGFLAM-AS2,0.111773995
GPR15,0.391429507
EDN3,0.229754732
ESCO1,0.544377999
INVS,0.0688168112
PRKD1,0.794732005
CCND2,0.514242222
LHFPL3,0.393748826
DYRK1A,0.524122974
DAPL1,0.564089792
GPR78,0.70331377
MIR4791,0.647438265
LEPROTL1,0.729225337
MAX,0.13375184
RBM45,0.563878531
PRPF40B,0.525192625
LOC550113,0.7304100920000001
CDC42SE2,0.056332365499999995
SNHG7,0.816018143
COL12A1,0.29980958399999996
NADK2,0.910324164
PIF1,0.281364616
MGA,0.270949003
EFCAB10,0.622008446
OR10H3,0.40750646
POM121L10P,0.585057523
ENPP6,0.14131696300000002
DNAI3,0.599374203
RPAP1,0.418639714
CIPC,0.848563156
DENND2A,0.134856867
MAPKAPK5-AS1,0.360283375
MIR648,0.430869165
SRL,0.34387335
TMEM87B,0.326101282
NAA15,0.720601837
MIR1-1HG,0.853191777
MIR4636,0.328844685
CIBAR2,0.35096898200000004
CLDND2,0.371304267
GIGYF2,0.12696483
NQO1,0.27991763
NDST1,0.37366762
UVSSA,0.787629232
WLS,0.10949857
ZNF804A,0.428081049
BTG3,0.891960942
ELOC,0.8008295870000001
SPINK9,0.8051202909999999
WASHC4,0.27925738699999997
CALML3,0.0846080853
MIR623,0.398754848
MIGA2,0.154975812
SLC16A12,0.248232073
MSANTD2,0.0690339142
SLC52A1,0.126124548
TYRO3P,0.27299354600000003
NUDT15,0.69281493
TMEM150B,0.6940803179999999
ZACN,0.668481097
ZNF283,0.62240608
RSPH1,0.42736706700000004
ZNF585A,0.84939784
NPY6R,0.31609101
MTUS1,0.08479816800000001
LBX2-AS1,0.30281482
ZNRD2,0.0422655325
TULP3,0.304602726
ZGRF1,0.812225656
ITPA,0.497885261
ZFP69,0.47806183
CRB2,0.0043687995
GABRG2,0.83853274
PMP22,0.129659311
DNM1L,0.457404146
RCE1,0.12339087
LRTOMT,0.281401551
MBNL2,0.09039499109999999
SNORD53,0.70558729
TOLLIP-DT,0.22705846600000001
TMEM247,0.303802819
FABP7,0.175451503
MAP4K1,0.598742786
SIRT6,0.605451485
TPPP3,0.8236379
BCL2L10,0.558825032
MRS2P2,0.102015514
UGT1A1,0.7954859329999999
TMEM233,0.378215444
LY6K,0.0531894621
SNORD116-22,0.272421074
CLRN3,0.6919244790000001
PIK3C2G,0.524777304
RPL22L1,0.32574345899999996
LIMS1,0.17198273
WDR55,0.7499871770000001
SLC34A2,0.9913672790000001
LIPN,0.291831379
MIR4314,0.37709480799999995
ZNF559,0.196881156
MIR642B,0.0906151742
SRSF4,0.146695415
CD38,0.734062007
FAM229A,0.8990173770000001
ACTN4,0.687437759
ZNF550,0.18481744600000002
MACROH2A2,0.280346823
SMAD7,0.9496790340000001
C1RL,0.5040602129999999
CFAP52,0.196238003
DDX19A,0.508584748
PLRG1,0.354396039
CFI,0.858439246
REP15,0.61080029
LOC100287792,0.298898097
EIF3G,0.7842068590000001
CPOX,0.07735298089999999
NEIL2,0.7129666790000001
GAS2L1,0.593590583
SLC25A39,0.790161275
POLL,0.642829408
RCOR2,0.7810815409999999
VTN,0.59251451
CEP41,0.199637934
SRRM2,0.143660769
CCDC90B,0.813781265
PIK3R4,0.7030247040000001
MTUS2-AS1,0.889347875
MIR4692,0.847045782
LOC344967,0.8081531129999999
AARS2,0.673393867
DCTN3,0.606492041
PCOLCE2,0.036109497000000004
PPARGC1B,0.51623772
SESN3,0.781418983
MIRLET7C,0.691785127
DXO,0.0212062035
AMMECR1L,0.890529067
SPTAN1,0.634540145
CMC2,0.338223406
CRIM1,0.25961832100000004
HHATL,0.594721259
KCNAB2,0.420191748
RHBDL3,0.242734731
SMAGP,0.547542891
ANKRD10,0.0646832306
CFAP68,0.41101329600000003
PIN1P1,0.333098493
SHLD2,0.637076674
GATA4,0.832549433
KLF11,0.258926582
USP49,0.684417026
HARBI1,0.542545231
RSPH14,0.16742679300000002
MIR599,0.309034195
ILDR1,0.60298566
KRT42P,0.678184786
HDAC11,0.568588645
OR5A2,0.206226797
SOX18,0.320491867
ZNF649,0.11490846800000001
ABI2,0.44052679899999997
H3-3B,0.189674543
TMEM132B,0.0006499214510000001
PCCA,0.119980089
CAMTA2,0.11917459
NOX4,0.44327371200000004
AMPD2,0.24082825300000002
CATSPER1,0.585092149
RAB3C,0.37613315399999997
ZNF506,0.932892935
KRT84,0.140376999
RFX6,0.315666408
AP1M1,0.32676045
CRNDE,0.605006134
SPARCL1,0.9593252409999999
OR11H4,0.337347329
SNAI1,0.6160580520000001
ATP6V1F,0.0916022299
DBIL5P,0.260316886
MIR4483,0.267841681
BRF2,0.5970201
CEMIP2,0.619731948
TAS1R1,0.0162890128
ZFAND4,0.12404140699999999
ADAM28,0.313643993
SIM1,0.413843271
SLC24A4,0.879152023
MYO18A,0.0736228085
DUSP22,0.9268571529999999
FTL,0.875666618
EPDR1,0.8413112979999999
LDHAL6B,0.007076677040000001
PFN4,0.812909854
RPL28,0.858668575
TMF1,0.287318115
PIP5K1P1,0.9562285309999999
FAM13B,0.12797706
MIR22,0.828492425
SCN3A,0.555966771
FAM90A27P,0.8079780409999999
MILR1,0.407181399
SH3GL1,0.658642179
CTU1,0.646643446
GSTM2,0.18518461600000002
LINC00499,0.578127258
IMPA2,0.5198471339999999
CEP55,0.133395349
TP53I11,0.0849301993
EXT1,0.23573812600000002
ATP6V1H,0.0219753347
C1QTNF9,0.283888384
RINT1,0.556618376
NRXN2,0.25504613800000003
MIR425,0.128854412
ZSCAN4,0.900063556
RELT,0.44585671600000004
C2orf78,0.42211437399999996
PABPN1,0.6772645429999999
CCNH,0.0491324262
GLT6D1,0.971963365
ANKRD26,0.429720579
RNF32-DT,0.18966668899999997
PGC,0.60617032
OR8K3,0.5790237420000001
PPIE,0.507354251
TOPAZ1,0.262958886
ZNF252P-AS1,0.631254778
SLC22A3,0.006834233670000001
HMGN1,0.461931374
TMT1A,0.8610621409999999
OR52A1,0.41059634
POLG,0.518965467
LOH12CR2,0.954969084
RGR,0.44908332799999995
LINC00921,0.668159456
PDXP,0.481384285
CLDN25,0.681241146
LINC00460,0.180743386
TMEM191A,0.13421555400000001
LINC00668,0.96964219
ARFGAP2,0.687731926
UBE4A,0.605973716
ZNF629,0.191617079
POLI,0.373447528
CAPN10,0.6295913870000001
MIR4511,0.09765542220000001
NELFA,0.482483239
CPXM1,0.740909215
HSP90AB4P,0.14781845
LANCL2,0.733964477
RPL4,0.167341763
SNORD23,0.6821812759999999
MIR548M,0.919123877
COQ4,0.333480022
DAB2,0.482352319
TFEB,0.576586909
CREB3L3,0.6986536440000001
TOM1L2,0.44215687
HOOK1,0.646217405
PLAU,0.794204982
H1-7,0.922210045
TAC3,0.22640939699999998
TRIB3,0.45260719
GCN1,0.553874283
SNORD98,0.71058698
TLE4,0.9691485879999999
ERC2-IT1,0.877736216
GPR155,0.805669346
VPS53,0.198162187
MIR1245B,0.23295941
PSPHP1,0.95957214
ZDHHC21,0.9463920509999999
OR4N5,0.17923136
PCDHAC2,0.430535316
SELENOP,0.509512098
WAC,0.6592620579999999
C19orf47,0.882219469
ETFA,0.050172157599999996
MIR103B1,0.518321514
MIR520C,0.7091420409999999
EAF1,0.569496989
SCGB1D2,0.7525151059999999
TFEC,0.7528469520000001
MIR3689D2,0.7761635440000001
RNF14,0.241465285
CTSG,0.254060794
RETN,0.580099414
SNORD115-22,0.14827990300000002
RAPGEF3,0.94550813
GNMT,0.0311051221
CPZ,0.796870702
CBR3-AS1,0.766281537
MYLK,0.9256389290000001
ACRBP,0.623416723
KRT79,0.540986871
U2AF1L4,0.477435746
MAGI2-AS3,0.7922045090000001
NFIA,0.717213167
ACVR1C,0.745506923
NUDT9,0.919538193
FAM83H,0.662744506
OTUD7A,0.960829358
LINC00887,0.939184655
MIR4743,0.714540691
ZNF787,0.862182363
XKR8,0.395468304
SIGLEC12,0.0281500771
KIAA0825,0.890862389
ANK1,0.22479467
NUDT2,0.641966566
TRPM6,0.7273633690000001
ZNF45,0.5029274770000001
PROM1,0.46975615
DSG3,0.988123663
SRPRB,0.6093192239999999
WDR5,0.114702416
CHSY1,0.522461776
CEP57L1,0.752085553
NPM2,0.273462767
CDC42EP5,0.551140159
C3P1,0.984551356
CT62,0.983720365
UBE2G1,0.013868225500000001
LGALS12,0.912926383
ANAPC15,0.256810257
DOC2A,0.18369406800000002
DOLK,0.697533282
NOVA1,0.238838495
DCHS2,0.878165469
DKFZP586I1420,0.921583477
MIR4786,0.245587206
OOEP,0.877318996
P2RX7,0.150017026
SNORA21,0.358846324
NUDCD2,0.37761577399999996
LINC00207,0.495478267
PPP2R2B-IT1,0.646976743
TNFRSF18,0.371537375
PCDHAC1,0.407694815
ADAMTS2,0.715967723
APOBR,0.00012537631000000002
TMBIM6,0.123703489
XRCC4,0.239159576
KATNBL1,0.760664824
SNED1,0.09088031199999999
MOG,0.21773325600000001
DENND11,0.7592492009999999
EXOC7,0.7096596709999999
MYO1D,0.19335902
SLMO2-ATP5E,0.908271136
APPL1,0.40090249299999997
ADAMTS16,0.704748502
SCGB1B2P,0.898110669
HOXB2,0.183262757
AFTPH,0.796700625
ZFYVE27,0.29585237
SFT2D1,0.597099469
MIR655,0.10679793800000001
SLC35D3,0.6906481090000001
ADORA3,0.890787744
SIPA1L1,0.7632914759999999
PARP6,0.21186154699999998
VWC2L,0.203602956
EID2B,0.741608954
MIR4325,0.364973043
GAPDHS,0.803167843
ANPEP,0.483598759
DNAH17,0.731393758
NEURL1,0.6830509029999999
EBF1,0.7143211279999999
FGF13,0.5973034939999999
LIMS3-LOC440895,0.062819948
LDHB,0.970151172
JADE2,0.0751857643
LZTS2,0.144888239
HOXC8,0.768657116
MIR4524A,0.309659972
KLK4,0.8098530970000001
ZNF473,0.949951533
NOVA2,0.44758495600000003
RPL13AP3,0.233251348
AKIP1,0.5706637179999999
ZNF107,0.334263138
PCCB,0.944219005
CAST,0.058618267599999996
CWC27,0.482100569
SPATA33,0.49802424700000003
NDUFB4,0.0633122787
OR4A16,0.8241890040000001
URB1,0.6205190939999999
MYH7,0.471336446
MIR5685,0.665062233
PDZD9,0.326864095
ST6GAL1,0.403977054
CEPT1,0.318113948
EXOC2,0.8117456590000001
TTC23L,0.331280392
GGA2,0.910743599
NDUFA12,0.699256852
GMEB1,0.131677269
ZAR1L,0.44635479
MIR668,0.104447279
AKIRIN1,0.24739375
KLHL3,0.29132239600000004
SNCB,0.935930484
ULK3,0.685775626
LIPT2,0.740738107
LEO1,0.21986562399999998
POLB,0.39797668
CHMP4C,0.286945275
WDHD1,0.40709142600000003
CTAGE4,0.594433333
KRTAP16-1,0.14005995
GLP2R,0.90627155
SCGB2B2,0.8984362690000001
VWA3B,0.272383222
ANKRD7,0.6619784989999999
VSTM5,0.491160218
ARRDC4,0.450115311
PUS1,0.41988549299999994
RPL23AP5,0.115058942
MIR4755,0.107725423
CYP4Z1,0.27774954399999996
MAVS,0.981290172
MIR1305,0.029289473599999997
MRPL51,0.23744415600000002
GCOM1,0.447492409
MIR521-1,0.532025681
TM9SF4,0.912003841
CSGALNACT2,0.6329905339999999
AQP9,0.709883918
PRMT1,0.6520088079999999
MIR3928,0.108879425
CLEC12A,0.48213811799999995
MRPS30,0.301692053
TSC22D1-AS1,0.63430783
ASB3,0.04850650559999999
CEP170P1,0.461626187
SNORD115-28,0.12062106199999999
MIR3689D1,0.773247885
DOP1A,0.25227768
DDI1,0.975211707
LINC00563,0.454470069
EXOSC8,0.63782504
KIF15,0.31366202
PF4,0.41326456799999994
MIR3130-1,0.0598331551
RYR1,0.7557142029999999
TRAF4,0.06379505349999999
RPL41,0.422217248
HNRNPUL1,0.307260514
PLA2G4D,0.6150529570000001
DGCR5,0.951983792
CFAP97D1,0.497346312
MTOR,0.131108439
AFAP1,0.252448863
PCDH20,0.764125763
AGK,0.79827324
NDUFC2,0.9492649259999999
RPL21P44,0.5074426439999999
ST6GAL2,0.58678655
MIR5692C2,0.240478739
GAS2L3,0.689183076
LIPM,0.395283664
ZNF467,0.22581614
QTRT1,0.9801344209999999
ARMH1,0.9318012940000001
SBDSP1,0.8154123740000001
CARD19,0.101601367
IER3IP1,0.513916333
TSPAN2,0.9672547340000001
MAP9,0.7241735859999999
ZC3H7A,0.821021633
PTRH1,0.575307489
IL22RA1,0.234587618
MIR4793,0.490344968
NR2F2,0.237891007
IL36A,0.0646163274
SERPINB11,0.247332439
CPLX4,0.310303408
MRPL50,0.784497305
ZNF99,0.38633643799999995
HOXA3,0.730817156
ZNF621,0.635592543
MIR329-1,0.115680845
NUMB,0.154798422
ZNF827,0.346185819
SFTA1P,0.456673217
TXNDC16,0.432660814
ZNF593,0.407640703
PRSS46P,0.0343677275
KLF6,0.207117887
ZNF628,0.47427656700000004
LOC100131257,0.964605114
PATL1,0.608078145
YLPM1,0.5414139139999999
VPS11,0.584878645
TPM1,0.185502425
RNF185,0.154915313
C9orf153,0.131882315
SNORD114-16,0.34799957299999995
RCCD1,0.34918094200000005
TLX3,0.699901752
HBB,0.278192948
WFS1,0.024931934700000002
SNORD32A,0.850729418
LSM5,0.7891864590000001
FBXO11,0.432602355
ANXA8L1,0.659197236
HPS3,0.18894037100000002
TMED6,0.92296609
SLC17A6,0.272217046
TMEM42,0.0804044924
C16orf78,0.62051423
LINC02876,0.785357842
ORC4,0.544660418
TROAP,0.9646916990000001
PPP4R3A,0.939891193
TOMM70,0.725376337
GINS2,0.189660023
PDIA3,0.147780974
SLC6A6,0.419089434
ESYT3,0.132437771
FANCA,0.978006845
DYDC2,0.162269937
OR5M8,0.703821785
FBXO9,0.764112438
MIR548K,0.17371771100000002
PPP2R1A,0.018181461399999998
TALDO1,0.43807672
CFAP57,0.8393484
ERN1,0.380451575
MIR1296,0.266555241
TMEM126B,0.183008024
GINS4,0.956256491
MIR617,0.873221047
CDC7,0.406243563
FUCA1,0.27754742
UBE3B,0.8385666890000001
MIR4637,0.8973218470000001
MUC12,0.148640343
PCDHGB4,0.37838302799999995
ADAM8,0.70996258
MEGF10,0.789287155
SLC27A4,0.385143256
DYNLL2,0.166925632
FRS3,0.565660071
EIF3B,0.562533314
NOL4,0.176838253
SGSM2,0.7013179829999999
TMSB10,0.567535186
ZW10,0.738452714
DET1,0.847934434
CATSPERG,0.428445718
DMRT3,0.17348724
GRIK1,0.653885547
PRAP1,0.7351991659999999
SLC43A3,0.934577295
TNNT1,0.255427325
LINC00320,0.17104184100000003
MIR203B,0.775675461
ASIC4,0.871271392
AKT1S1,0.658935875
THNSL2,0.540059913
SOST,0.39819913799999995
ZFAND2B,0.17389791899999998
C11orf21,0.0219123152
PBLD,0.747120544
NCKAP1,0.12284744800000001
MIR3919,0.10898058199999999
PARD3,0.26659115
RP1L1,0.792309692
TMX3,0.63424271
HSPH1,0.21610689600000002
TNFRSF8,0.116210544
CES1P1,0.35898614700000003
SSMEM1,0.497712087
ARPC4,0.516166528
CYLD,0.978755728
PCBP3,0.5243370070000001
SOX17,0.393926437
GGCT,0.520632855
LINC00301,0.50067006
ADAD1,0.725420403
SNORD113-9,0.630061091
ZNF136,0.368154052
DDOST,0.394301835
HTN1,0.797497162
RASSF6,0.491405149
C20orf203,0.149801691
PRDX3,0.206321122
GLP1R,0.18625931
HMGCL,0.22641199399999998
DDTL,0.777313598
SNAI3,0.782998118
TERC,0.609135703
TEX26-AS1,0.37031133899999996
LY75,0.242452867
MIR4446,0.291942315
GALNT15,0.44608475200000003
ANKRD30BL,0.822467533
GSTCD,0.49150030100000003
TMEM236,0.144137787
MIR152,0.270154955
TMEM234,0.225908451
YIPF5,0.143951569
ZSCAN21,0.560286333
AGR3,0.104919876
TRAF1,0.7632814459999999
AHSA1,0.54508026
HERC3,0.165297335
MIR569,0.0674589806
SNORD126,0.531783164
DPM1,0.327824847
MYO1A,0.24453132
KNCN,0.371310872
SRRM4,0.506078225
PLEKHG3,0.39834617899999997
RELL2,0.213826159
TGFBR2,0.190181696
FKBP9P1,0.699760631
PLPPR1,0.114366661
TAS2R7,0.86653668
KCNK16,0.674866801
MIR517C,0.448493131
SS18L2,0.0672309825
EFCAB12,0.13652562099999999
SMAD2,0.776196329
RESF1,0.63784104
TRIM71,0.15677759800000002
MBNL1-AS1,0.379370086
PDXDC2P,0.300246935
GPD1L,0.207740488
PCED1A,0.23651437100000003
ZSWIM4,0.44688391
INTS8,0.695582113
ZNF213,0.360326841
CIITA,0.402341716
ZNF573,0.20943727
CSTF1,0.370461639
LRIG2,0.7820779940000001
SULT1E1,0.88575245
ZNF826P,0.223007307
IRX5,0.5953898910000001
RRP1B,0.0139614074
CCT4,0.45812482
KRT38,0.050332052099999997
DUS1L,0.21046533399999998
XKR7,0.367542472
RBIS,0.7448011109999999
TMC7,0.784388435
CRTC1,0.253469551
MIAT,0.9647837690000001
KAT5,0.169743416
AKT2,0.8252042359999999
AP1M2,0.614661412
GATB,0.0458074253
SNORD45A,0.316973853
C22orf39,0.893661719
SLC25A3,0.620359503
SNRNP200,0.683536975
THEMIS2,0.097140252
FAM221A,0.851852595
WDR83OS,0.7061639059999999
SHPK,0.7646851929999999
SKAP2,0.6067634439999999
ZBTB44,0.6807627629999999
LNX1,0.148050795
PEX11G,0.842626585
SLC35B4,0.34800020600000003
UBE2R2,0.412245696
CRHR1,0.0711789766
ZNF689,0.824744322
MIR3940,0.524104727
KLRC4-KLRK1,0.129301458
SNORD114-8,0.49188864299999996
PRR35,0.400839637
GPD2,0.43756715799999996
SPDYE1,0.401822036
CYP2B6,0.225829292
MTLN,0.049597186200000004
MIR338,0.124336661
C16orf92,0.187337046
DEFB124,0.0942069148
STAMBPL1,0.39230770600000003
PPP1R1A,0.568147151
INMT-MINDY4,0.12235212300000001
ADAM3A,0.224612833
ENAM,0.823661262
ZBTB25,0.0031069973699999996
ISCA1,0.09980232619999999
WDR86,0.545610196
ATP12A,0.12163819599999999
HNRNPH1,0.699262527
RNF113B,0.6812041129999999
GTPBP3,0.19086793100000002
ACO2,0.104608892
DEFB135,0.389217443
INKA2,0.931161962
FAM98A,0.0281471427
TCF12,0.689138357
FSCN3,0.0541136532
MBOAT1,0.7917826029999999
SOWAHA,0.827417462
MIR4691,0.76837056
TTC6,0.8606434140000001
UACA,0.898049463
XRCC3,0.46504882200000003
TOP1P2,0.885312695
MIR744,0.454549793
MYOF,0.618655951
NPHP4,0.245023607
PRPSAP1,0.6856659509999999
GBF1,0.268336835
IRX2-DT,0.207905864
PRH1,0.41850758899999996
RAET1E,0.6364587079999999
RPL37A,0.286464237
VCL,0.13884368800000002
TMEM240,0.466727361
NDFIP2,0.630269835
RAB32,0.46456424700000004
DUSP4,0.42772588
GNPTG,0.8954232129999999
RASSF8-AS1,0.942407549
RNF126P1,0.7007047129999999
ATP5MGL,0.196019978
TMEM71,0.434234649
LINC00879,0.953537995
RUFY4,0.235596234
MIR183,0.753864722
PLK3,0.8305855870000001
LINC01590,0.250831094
LOC728743,0.021561811400000002
HNF1A,0.208134172
HAAO,0.574679316
PRB3,0.836871115
LGALS4,0.388454906
PDK2,0.82016859
RNASEK-C17orf49,0.255406078
RPS7,0.23731962899999998
SLC38A11,0.9121389329999999
CIT,0.711655977
KLRF2,0.560067992
MIR493,0.914891165
ACLY,0.319646035
DYNLT2,0.35186481
CACHD1,0.799548312
KLF7,0.0373215128
UCHL1-DT,0.497425616
WDR81,0.854689673
CCDC33,0.15326324
RHOB,0.8336188
MGME1,0.446407183
TMEM59L,0.34170311200000003
SMPD3,0.305536745
TMEM268,0.012070178899999999
EGR4,0.202184941
SH2D3C,0.7479438209999999
SNORD114-21,0.246774258
PANK4,0.00374761196
TMCO5A,0.0258474408
SNORD116-20,0.267054262
TIMM9,0.00279786869
FRMD4B,0.0289983312
PNLIPRP1,0.48143673
C12orf75,0.364802966
LRRC37A6P,0.243103013
DEFB115,0.0897068555
PROP1,0.327826865
STK32B,0.0360651835
GALNT3,0.653941697
SLC9A9-AS1,0.799692014
LINC00479,0.76135624
FANK1-AS1,0.8457017170000001
HAO1,0.879120296
ISM2,0.5961288260000001
PSMA2,0.413485438
TSLP,0.141238218
NSMCE1,0.21393193100000002
AP1B1P1,0.164541086
ZNF708,0.285827717
MSL1,0.944234323
TMTC3,0.7039121340000001
ADCY9,0.039522410099999995
GUCY2C,0.532293294
CLCA2,0.499048686
GLT1D1,0.49848972399999997
SLC22A14,0.498013683
SND1,0.45097606700000004
CORO7,0.21036432100000002
SNORD90,0.255926651
GRB14,0.747403178
OXER1,0.531694385
PRPH,0.7975303909999999
FHOD3,0.46884361
ECRG4,0.293258126
KHSRP,0.45138842100000004
DHX38,0.83865292
PROK2,0.23423707600000002
PPM1E,0.745796603
SNORA72,0.53114979
PACRGL,0.10136391
CENPM,0.679152887
ABCA4,0.64381438
IRAK1BP1,0.0722460691
TADA2A,0.8051259479999999
MIR33B,0.288683678
GALP,0.44947383
MYLK-AS1,0.70783497
LRP10,0.09124772810000001
ASAP1-IT1,0.907752108
CRSP8P,0.960023418
SYNRG,0.650531568
C6orf132,0.30511047
MIR4737,0.516089095
ZNF552,0.290225509
SEC31A,0.334571538
ZNF750,0.51433072
PDZK1IP1,0.208248638
C2orf73,0.0133242007
ZNF326,0.586638236
BIRC5,0.416981362
SGSH,0.237050538
IDNK,0.403985761
LOC644215,0.05013969
MRPL18,0.197252063
PYGB,0.0257670477
NOP58,0.7825088929999999
SNORD16,0.172248635
PODXL2,0.474684455
CNTN1,0.0738323831
FOXF2,0.45347086600000003
TTPAL,0.41667253
VIRMA,0.102874816
ZNF816-ZNF321P,0.283600529
LOC100506071,0.24399517199999998
STON2,0.7925724559999999
APOL1,0.142949506
CHORDC1,0.0052034180299999995
GASK1B,0.250797093
PAOX,0.5012711
AP2S1,0.403402135
LOC643339,0.254582083
KRTAP9-4,0.11743240099999999
RDH10,0.763838657
HOXA11-AS,0.161345456
PRSS53,0.0772228669
SEC16A,0.9165697540000001
LRIT2,0.416479561
PFDN5,0.507209846
CD180,0.0844472649
KGD4,0.538448308
NAGA,0.460530709
LINC00607,0.7329412240000001
SBK3,0.344760542
NUTM2A,0.7448456920000001
ADGRA3,0.0667733611
ANXA4,0.7283968209999999
DEFB126,0.320104954
HTR3B,0.720498885
PRR23E,0.0911597105
RPL17,0.427694709
TMEM45B,0.636833477
TNFRSF10D,0.8196281759999999
TTR,0.83017923
NME8,0.821614073
LRRC8A,0.791303223
IDI1,0.938793685
GNAO1,0.142199882
CSNK1G2-AS1,0.239948758
